16.12.13,_ПОБУТОВА ТЕХНІКА  (опт),,,,,"Нам дуже важливо взнати від Вас реальну оцінку роботи наших менеджерів. Тому, якщо під час спілкування з ними у Вас виникають якісь непорозуміння, чи Вас не влаштовують деякі риси характеру чи манера спілкування менеджера, просимо одразу повідомляти нас про такі випадки.
Відділ збуту: (0382) 70-13-60 + ext 1330
Комерційний директор  - Марияш Валерій:  050 549 76 08   mariash@pr.km.ua
Засновник підприємства – Кветко Андрій:  zakaz.kar@gmail.com",,,,
108599,Пральна машина LG F1081 TD,555.00,555.00,,,ОПИС ТОВАРУ,LG,Стандартні,Пральні машини,Велика побутова техніка
108911,Пральна машина LG F1281 TD,577.20,577.20,,,ОПИС ТОВАРУ,LG,Стандартні,Пральні машини,Велика побутова техніка
127579,Пральна машина LG F1296 QD,535.02,535.02,,,ОПИС ТОВАРУ,LG,Стандартні,Пральні машини,Велика побутова техніка
127578,Пральна машина LG F1296 QD3,529.47,529.47,,,ОПИС ТОВАРУ,LG,Стандартні,Пральні машини,Велика побутова техніка
124765,Пральна машина LG F14A8 FDS5,"1,000.11","1,000.11",,,ОПИС ТОВАРУ,LG,Стандартні,Пральні машини,Велика побутова техніка
133514,Пральна машина ZANUSSI ZWG 684 V,316.35,316.35,,,ОПИС ТОВАРУ,ZANUSSI,Стандартні,Пральні машини,Велика побутова техніка
141630,Пральна машина Атлант СМА 60С1010-00,360.75,360.75,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
115205,Пральна машина Атлант СМА 60С102-000,329.67,329.67,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
112937,Пральна машина Атлант СМА 60С107-000,330.78,330.78,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
123070,Пральна машина Атлант СМА 60С108-000,310.80,310.80,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
141629,Пральна машина Атлант СМА 60С810-00,344.10,344.10,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
114375,Пральна машина Атлант СМА 60С82-000,313.02,313.02,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
112936,Пральна машина Атлант СМА 60С87-000,305.25,305.25,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
123069,Пральна машина Атлант СМА 60С88-000,289.71,289.71,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
137781,Пральна машина Атлант СМА 70С1010-00,398.49,398.49,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
132496,Пральна машина Атлант СМА 70С106-000,351.87,351.87,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
124464,Пральна машина Атлант СМА 70С107-000,347.43,347.43,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
132495,Пральна машина Атлант СМА 70С86-000,328.56,328.56,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
124463,Пральна машина Атлант СМА 70С87-000,325.23,325.23,,,ОПИС ТОВАРУ,МІНСЬК,Стандартні,Пральні машини,Велика побутова техніка
,_Холодильники,,,,,,,,,
,__Side by side,,,,,,,,,
136155,Холодильник BEKO GNE  114612 X,"1,359.75","1,359.75",,,ОПИС ТОВАРУ,BEKO,Side by side,Холодильники,Велика побутова техніка
138174,Холодильник BEKO GNE 134620  X,"1,489.62","1,489.62",,,ОПИС ТОВАРУ,BEKO,Side by side,Холодильники,Велика побутова техніка
123271,Холодильник BEKO GNE V 320 X,"1,232.10","1,232.10",,,ОПИС ТОВАРУ,BEKO,Side by side,Холодильники,Велика побутова техніка
123272,Холодильник BEKO GNE V 420 X,"1,294.26","1,294.26",,,ОПИС ТОВАРУ,BEKO,Side by side,Холодильники,Велика побутова техніка
137438,Холодильник LG GW-B207 QVQV,"1,015.65","1,015.65",,,ОПИС ТОВАРУ,LG,Side by side,Холодильники,Велика побутова техніка
,__Автомобільні,,,,,,,,,
105109,Холодильник Переходник 12V/230 V,25.53,25.53,,,ОПИС ТОВАРУ,Брэнд отсутствует,Автомобільні,Холодильники,Велика побутова техніка
,__Верхня морозильна камера,,,,,,,,,
137342,Холодильник BEKO DNE 54530 GB,997.89,997.89,,,ОПИС ТОВАРУ,BEKO,Верхня морозильна камера,Холодильники,Велика побутова техніка
119486,Холодильник BEKO DNE 65020 PX,875.79,875.79,,,ОПИС ТОВАРУ,BEKO,Верхня морозильна камера,Холодильники,Велика побутова техніка
128998,Холодильник BEKO DNE 68620 H,815.85,815.85,,,ОПИС ТОВАРУ,BEKO,Верхня морозильна камера,Холодильники,Велика побутова техніка
129019,Холодильник BEKO DNE 68720 H,863.58,863.58,,,ОПИС ТОВАРУ,BEKO,Верхня морозильна камера,Холодильники,Велика побутова техніка
123270,Холодильник BEKO DNE 68720 T,926.85,926.85,,,ОПИС ТОВАРУ,BEKO,Верхня морозильна камера,Холодильники,Велика побутова техніка
119484,Холодильник BEKO DS 141120,495.06,495.06,,,ОПИС ТОВАРУ,BEKO,Верхня морозильна камера,Холодильники,Велика побутова техніка
116487,Холодильник BEKO DS 227020,368.52,368.52,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
133704,Холодильник BEKO DS 230020,379.62,379.62,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
133223,Холодильник BEKO DS 230020 S,387.39,387.39,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
115951,Холодильник BEKO DS 233020,389.61,389.61,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
136258,Холодильник BEKO DS 233020 S,398.49,398.49,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
135820,Холодильник BEKO DSA 25020,319.68,319.68,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
135902,Холодильник BEKO DSA 25020 S,339.66,339.66,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
135512,Холодильник BEKO DSA 28020,339.66,339.66,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
135327,Холодильник BEKO DSA 28020S,358.53,358.53,,,ОПИС ТОВАРУ,BEKO Рум,Верхня морозильна камера,Холодильники,Велика побутова техніка
134669,Холодильник INDESIT NTS  14 AA,291.93,291.93,,,ОПИС ТОВАРУ,INDESIT,Верхня морозильна камера,Холодильники,Велика побутова техніка
134670,Холодильник INDESIT NTS  16 AA,303.03,303.03,,,ОПИС ТОВАРУ,INDESIT,Верхня морозильна камера,Холодильники,Велика побутова техніка
141533,Холодильник INDESIT TIAA 14,277.50,277.50,,Промо 1,ОПИС ТОВАРУ,INDESIT,Верхня морозильна камера,Холодильники,Велика побутова техніка
141532,Холодильник INDESIT TIAA 16,289.71,289.71,,,ОПИС ТОВАРУ,INDESIT,Верхня морозильна камера,Холодильники,Велика побутова техніка
136768,Холодильник LG GN-B392 RLCW,527.25,527.25,,Спец ціна,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
141384,Холодильник LG GN-B392 RQCW,511.71,511.71,,Спец ціна,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
136769,Холодильник LG GN-B492 GQQW,597.18,597.18,,Спец ціна,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
124897,Холодильник LG GN-M702GLHW,824.73,824.73,,,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
141398,Холодильник LG GN-V262 RCS,432.90,432.90,,Спец ціна,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
141396,Холодильник LG GN-V262 RLCS,439.56,439.56,,Спец ціна,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
141387,Холодильник LG GN-V292 RLCS,466.20,466.20,,Спец ціна,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
141399,Холодильник LG GN-V292 SCS,452.88,452.88,,Спец ціна,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
140100,Холодильник LG GR-M802GEHW,"1,098.90","1,098.90",,,ОПИС ТОВАРУ,LG,Верхня морозильна камера,Холодильники,Велика побутова техніка
139593,Холодильник SAMSUNG RT 22 FARADWW,434.01,434.01,,,ОПИС ТОВАРУ,SAMSUNG,Верхня морозильна камера,Холодильники,Велика побутова техніка
135975,Холодильник SNAIGE FR240-1101AА-00SNJOA,307.47,307.47,,,ОПИС ТОВАРУ,SNAIGE,Верхня морозильна камера,Холодильники,Велика побутова техніка
135993,Холодильник SNAIGE FR275-1101АА-00SNJ0A,338.55,338.55,,,ОПИС ТОВАРУ,SNAIGE,Верхня морозильна камера,Холодильники,Велика побутова техніка
134454,Холодильник Атлант МХМ-2808.95,349.65,349.65,,,ОПИС ТОВАРУ,МІНСЬК,Верхня морозильна камера,Холодильники,Велика побутова техніка
